timestamp,missing_label,pattern,usage_m3
2008-03-27 01:00:00,0.0,0.0,0.22
2008-03-27 01:05:00,0.0,0.0,0.308
2008-03-27 01:10:00,0.0,0.0,0.29600000000000004
2008-03-27 01:15:00,0.0,0.0,0.308
2008-03-27 01:20:00,0.0,0.0,0.318
2008-03-27 01:25:00,0.0,0.0,0.348
2008-03-27 01:30:00,0.0,0.0,0.342
2008-03-27 01:35:00,0.0,0.0,0.32
2008-03-27 01:40:00,0.0,0.0,1.336
2008-03-27 01:45:00,0.0,0.0,1.286
2008-03-27 01:50:00,0.0,0.0,1.362
2008-03-27 01:55:00,0.0,0.0,1.348
2008-03-27 02:00:00,0.0,0.0,1.304
2008-03-27 02:05:00,0.0,0.0,1.3159999999999998
2008-03-27 02:10:00,0.0,0.0,1.3159999999999998
2008-03-27 02:15:00,0.0,0.0,0.326
2008-03-27 02:20:00,0.0,0.0,0.326
2008-03-27 02:25:00,0.0,0.0,0.324
2008-03-27 02:30:00,0.0,0.0,0.32
2008-03-27 02:35:00,0.0,0.0,0.29600000000000004
2008-03-27 02:40:00,0.0,0.0,0.29600000000000004
2008-03-27 02:45:00,0.0,0.0,0.222
2008-03-27 02:50:00,0.0,0.0,0.222
2008-03-27 02:55:00,0.0,0.0,0.222
2008-03-27 03:00:00,0.0,0.0,0.22
2008-03-27 03:05:00,0.0,0.0,0.22
2008-03-27 03:10:00,0.0,0.0,0.302
2008-03-27 03:15:00,0.0,0.0,0.328
2008-03-27 03:20:00,0.0,0.0,0.402
2008-03-27 03:25:00,0.0,0.0,0.392
2008-03-27 03:30:00,0.0,0.0,0.306
2008-03-27 03:35:00,0.0,0.0,0.33
2008-03-27 03:40:00,0.0,0.0,0.304
2008-03-27 03:45:00,0.0,0.0,0.304
2008-03-27 03:50:00,0.0,0.0,0.298
2008-03-27 03:55:00,0.0,0.0,0.29600000000000004
2008-03-27 04:00:00,0.0,0.0,0.292
2008-03-27 04:05:00,0.0,0.0,0.416
2008-03-27 04:10:00,0.0,0.0,0.468
2008-03-27 04:15:00,0.0,0.0,0.39
2008-03-27 04:20:00,0.0,0.0,0.316
2008-03-27 04:25:00,0.0,0.0,0.238
2008-03-27 04:30:00,0.0,0.0,0.218
2008-03-27 04:35:00,0.0,0.0,0.218
2008-03-27 04:40:00,0.0,0.0,0.218
2008-03-27 04:45:00,0.0,0.0,0.22
2008-03-27 04:50:00,0.0,0.0,0.29600000000000004
2008-03-27 04:55:00,0.0,0.0,0.29
2008-03-27 05:00:00,0.0,0.0,0.22
2008-03-27 05:05:00,0.0,0.0,0.326
2008-03-27 05:10:00,0.0,0.0,0.322
2008-03-27 05:15:00,0.0,0.0,0.314
2008-03-27 05:20:00,0.0,0.0,0.22
2008-03-27 05:25:00,0.0,0.0,0.22
2008-03-27 05:30:00,0.0,0.0,0.218
2008-03-27 05:35:00,0.0,0.0,0.29600000000000004
2008-03-27 05:40:00,0.0,0.0,0.29
2008-03-27 05:45:00,0.0,0.0,0.22
2008-03-27 05:50:00,0.0,0.0,0.22
2008-03-27 05:55:00,0.0,0.0,0.22
2008-03-27 06:00:00,0.0,0.0,0.336
2008-03-27 06:05:00,0.0,0.0,0.328
2008-03-27 06:10:00,0.0,0.0,0.322
2008-03-27 06:15:00,0.0,0.0,0.22
2008-03-27 06:20:00,0.0,0.0,0.302
2008-03-27 06:25:00,0.0,0.0,0.29600000000000004
2008-03-27 06:30:00,0.0,0.0,1.266
2008-03-27 06:35:00,0.0,0.0,1.59
2008-03-27 06:40:00,0.0,0.0,0.45
2008-03-27 06:45:00,0.0,0.0,0.442
2008-03-27 06:50:00,0.0,0.0,0.52
2008-03-27 06:55:00,0.0,0.0,0.504
2008-03-27 07:00:00,0.0,0.0,0.484
2008-03-27 07:05:00,0.0,0.0,0.456
2008-03-27 07:10:00,0.0,0.0,2.032
2008-03-27 07:15:00,0.0,0.0,2.912
2008-03-27 07:20:00,0.0,0.0,2.852
2008-03-27 07:25:00,0.0,0.0,4.194
2008-03-27 07:30:00,0.0,0.0,1.912
2008-03-27 07:35:00,0.0,0.0,1.496
2008-03-27 07:40:00,0.0,0.0,1.408
2008-03-27 07:45:00,0.0,0.0,1.47
2008-03-27 07:50:00,0.0,0.0,1.928
2008-03-27 07:55:00,0.0,0.0,1.784
2008-03-27 08:00:00,0.0,0.0,1.742
2008-03-27 08:05:00,0.0,0.0,1.754
2008-03-27 08:10:00,0.0,0.0,1.642
2008-03-27 08:15:00,0.0,0.0,1.702
2008-03-27 08:20:00,0.0,0.0,1.69
2008-03-27 08:25:00,0.0,0.0,1.6840000000000002
2008-03-27 08:30:00,0.0,0.0,1.878
2008-03-27 08:35:00,0.0,0.0,1.84
2008-03-27 08:40:00,0.0,0.0,1.664
2008-03-27 08:45:00,0.0,0.0,1.62
2008-03-27 08:50:00,0.0,0.0,1.72
2008-03-27 08:55:00,0.0,0.0,1.57
2008-03-27 09:00:00,0.0,0.0,1.582
2008-03-27 09:05:00,0.0,0.0,1.296
2008-03-27 09:10:00,0.0,0.0,1.298
2008-03-27 09:15:00,0.0,0.0,1.324
2008-03-27 09:20:00,0.0,0.0,1.484
2008-03-27 09:25:00,0.0,0.0,1.456
2008-03-27 09:30:00,0.0,0.0,1.394
2008-03-27 09:35:00,0.0,0.0,1.388
2008-03-27 09:40:00,0.0,0.0,1.304
2008-03-27 09:45:00,0.0,0.0,1.3
2008-03-27 09:50:00,0.0,0.0,1.268
2008-03-27 09:55:00,0.0,0.0,1.268
2008-03-27 10:00:00,0.0,0.0,1.2819999999999998
2008-03-27 10:05:00,0.0,0.0,1.356
2008-03-27 10:10:00,0.0,0.0,1.34
2008-03-27 10:15:00,0.0,0.0,1.37
2008-03-27 10:20:00,0.0,0.0,1.368
2008-03-27 10:25:00,0.0,0.0,1.396
2008-03-27 10:30:00,0.0,0.0,1.376
2008-03-27 10:35:00,0.0,0.0,1.284
2008-03-27 10:40:00,0.0,0.0,1.284
2008-03-27 10:45:00,0.0,0.0,1.286
2008-03-27 10:50:00,0.0,0.0,1.348
2008-03-27 10:55:00,0.0,0.0,1.334
2008-03-27 11:00:00,0.0,0.0,1.27
2008-03-27 11:05:00,0.0,0.0,1.246
2008-03-27 11:10:00,0.0,0.0,1.344
2008-03-27 11:15:00,0.0,0.0,1.364
2008-03-27 11:20:00,0.0,0.0,1.348
2008-03-27 11:25:00,0.0,0.0,1.346
2008-03-27 11:30:00,0.0,0.0,1.23
2008-03-27 11:35:00,0.0,0.0,1.3019999999999998
2008-03-27 11:40:00,0.0,0.0,1.342
2008-03-27 11:45:00,0.0,0.0,1.416
2008-03-27 11:50:00,0.0,0.0,2.95
2008-03-27 11:55:00,0.0,0.0,2.104
2008-03-27 12:00:00,0.0,0.0,1.344
2008-03-27 12:05:00,0.0,0.0,1.524
2008-03-27 12:10:00,0.0,0.0,1.5319999999999998
2008-03-27 12:15:00,0.0,0.0,1.574
2008-03-27 12:20:00,0.0,0.0,1.558
2008-03-27 12:25:00,0.0,0.0,1.43
2008-03-27 12:30:00,0.0,0.0,1.656
2008-03-27 12:35:00,0.0,0.0,1.346
2008-03-27 12:40:00,0.0,0.0,1.354
2008-03-27 12:45:00,0.0,0.0,1.36
2008-03-27 12:50:00,0.0,0.0,0.294
2008-03-27 12:55:00,0.0,0.0,0.33
2008-03-27 13:00:00,0.0,0.0,0.33
2008-03-27 13:05:00,0.0,0.0,0.4
2008-03-27 13:10:00,0.0,0.0,0.384
2008-03-27 13:15:00,0.0,0.0,0.224
2008-03-27 13:20:00,0.0,0.0,0.21600000000000005
2008-03-27 13:25:00,0.0,0.0,0.21600000000000005
2008-03-27 13:30:00,0.0,0.0,0.218
2008-03-27 13:35:00,0.0,0.0,0.21600000000000005
2008-03-27 13:40:00,0.0,0.0,0.214
2008-03-27 13:45:00,0.0,0.0,0.214
2008-03-27 13:50:00,0.0,0.0,0.404
2008-03-27 13:55:00,0.0,0.0,0.392
2008-03-27 14:00:00,0.0,0.0,0.37
2008-03-27 14:05:00,0.0,0.0,0.35
2008-03-27 14:10:00,0.0,0.0,0.25
2008-03-27 14:15:00,0.0,0.0,0.252
2008-03-27 14:20:00,0.0,0.0,0.25
2008-03-27 14:25:00,0.0,0.0,0.248
2008-03-27 14:30:00,0.0,0.0,0.248
2008-03-27 14:35:00,0.0,0.0,0.33
2008-03-27 14:40:00,0.0,0.0,0.29600000000000004
2008-03-27 14:45:00,0.0,0.0,0.3720000000000001
2008-03-27 14:50:00,0.0,0.0,0.322
2008-03-27 14:55:00,0.0,0.0,0.318
2008-03-27 15:00:00,0.0,0.0,0.32
2008-03-27 15:05:00,0.0,0.0,0.308
2008-03-27 15:10:00,0.0,0.0,0.28
2008-03-27 15:15:00,0.0,0.0,0.28600000000000003
2008-03-27 15:20:00,0.0,0.0,0.35200000000000004
2008-03-27 15:25:00,0.0,0.0,0.35200000000000004
2008-03-27 15:30:00,0.0,0.0,0.358
2008-03-27 15:35:00,0.0,0.0,0.29
2008-03-27 15:40:00,0.0,0.0,0.388
2008-03-27 15:45:00,0.0,0.0,0.328
2008-03-27 15:50:00,0.0,0.0,0.316
2008-03-27 15:55:00,0.0,0.0,0.25
2008-03-27 16:00:00,0.0,0.0,0.22
2008-03-27 16:05:00,0.0,0.0,0.218
2008-03-27 16:10:00,0.0,0.0,0.29600000000000004
2008-03-27 16:15:00,0.0,0.0,0.29
2008-03-27 16:20:00,0.0,0.0,0.222
2008-03-27 16:25:00,0.0,0.0,0.304
2008-03-27 16:30:00,0.0,0.0,0.416
2008-03-27 16:35:00,0.0,0.0,0.41
2008-03-27 16:40:00,0.0,0.0,0.404
2008-03-27 16:45:00,0.0,0.0,0.394
2008-03-27 16:50:00,0.0,0.0,0.29600000000000004
2008-03-27 16:55:00,0.0,0.0,0.38
2008-03-27 17:00:00,0.0,0.0,0.504
2008-03-27 17:05:00,0.0,0.0,1.4980000000000002
2008-03-27 17:10:00,0.0,0.0,1.376
2008-03-27 17:15:00,1.0,0.0,1.366
2008-03-27 17:20:00,0.0,0.0,1.306
2008-03-27 17:25:00,0.0,0.0,1.402
2008-03-27 17:30:00,0.0,0.0,1.46
2008-03-27 17:35:00,0.0,0.0,1.456
2008-03-27 17:40:00,0.0,0.0,1.526
2008-03-27 17:45:00,0.0,0.0,1.49
2008-03-27 17:50:00,0.0,0.0,1.36
2008-03-27 17:55:00,0.0,0.0,1.362
2008-03-27 18:00:00,0.0,0.0,1.366
2008-03-27 18:05:00,0.0,0.0,1.608
2008-03-27 18:10:00,0.0,0.0,1.636
2008-03-27 18:15:00,0.0,0.0,1.506
2008-03-27 18:20:00,0.0,0.0,1.418
2008-03-27 18:25:00,0.0,0.0,1.486
2008-03-27 18:30:00,0.0,0.0,1.472
2008-03-27 18:35:00,0.0,0.0,1.44
2008-03-27 18:40:00,0.0,0.0,1.34
2008-03-27 18:45:00,0.0,0.0,3.03
2008-03-27 18:50:00,0.0,0.0,0.952
2008-03-27 18:55:00,0.0,0.0,0.862
2008-03-27 19:00:00,0.0,0.0,0.7
2008-03-27 19:05:00,0.0,0.0,0.818
2008-03-27 19:10:00,0.0,0.0,0.7020000000000001
2008-03-27 19:15:00,0.0,0.0,0.684
2008-03-27 19:20:00,0.0,0.0,0.64
2008-03-27 19:25:00,0.0,0.0,0.532
2008-03-27 19:30:00,0.0,0.0,0.812
2008-03-27 19:35:00,0.0,0.0,1.4
2008-03-27 19:40:00,0.0,0.0,1.328
2008-03-27 19:45:00,0.0,0.0,1.276
2008-03-27 19:50:00,0.0,0.0,1.232
2008-03-27 19:55:00,0.0,0.0,1.3119999999999998
2008-03-27 20:00:00,0.0,0.0,1.398
2008-03-27 20:05:00,0.0,0.0,1.342
2008-03-27 20:10:00,0.0,0.0,1.79
2008-03-27 20:15:00,0.0,0.0,1.918
2008-03-27 20:20:00,0.0,0.0,1.732
2008-03-27 20:25:00,0.0,0.0,1.7519999999999998
2008-03-27 20:30:00,0.0,0.0,1.746
2008-03-27 20:35:00,0.0,0.0,1.7480000000000002
2008-03-27 20:40:00,0.0,0.0,1.818
2008-03-27 20:45:00,0.0,0.0,2.946
2008-03-27 20:50:00,0.0,0.0,2.9160000000000004
2008-03-27 20:55:00,0.0,0.0,3.0380000000000003
2008-03-27 21:00:00,0.0,0.0,3.014
2008-03-27 21:05:00,0.0,0.0,2.972
2008-03-27 21:10:00,0.0,0.0,2.958
2008-03-27 21:15:00,0.0,0.0,2.904
2008-03-27 21:20:00,0.0,0.0,2.546
2008-03-27 21:25:00,0.0,0.0,1.912
2008-03-27 21:30:00,0.0,0.0,1.916
2008-03-27 21:35:00,0.0,0.0,1.828
2008-03-27 21:40:00,0.0,0.0,1.784
2008-03-27 21:45:00,0.0,0.0,1.862
2008-03-27 21:50:00,0.0,0.0,2.536
2008-03-27 21:55:00,0.0,0.0,1.4780000000000002
2008-03-27 22:00:00,0.0,0.0,1.47
2008-03-27 22:05:00,0.0,0.0,1.636
2008-03-27 22:10:00,0.0,0.0,0.96
2008-03-27 22:15:00,0.0,0.0,0.716
2008-03-27 22:20:00,0.0,0.0,0.648
2008-03-27 22:25:00,0.0,0.0,1.5
2008-03-27 22:30:00,0.0,0.0,1.604
2008-03-27 22:35:00,0.0,0.0,1.158
2008-03-27 22:40:00,0.0,0.0,1.206
2008-03-27 22:45:00,0.0,0.0,0.7440000000000001
2008-03-27 22:50:00,0.0,0.0,1.098
2008-03-27 22:55:00,0.0,0.0,1.102
2008-03-27 23:00:00,0.0,0.0,0.93
2008-03-27 23:05:00,0.0,0.0,0.934
2008-03-27 23:10:00,0.0,0.0,0.922
2008-03-27 23:15:00,0.0,0.0,0.488
2008-03-27 23:20:00,0.0,0.0,0.57
2008-03-27 23:25:00,0.0,0.0,0.262
2008-03-27 23:30:00,0.0,0.0,0.292
2008-03-27 23:35:00,0.0,0.0,0.412
2008-03-27 23:40:00,0.0,0.0,0.404
2008-03-27 23:45:00,0.0,0.0,0.33
2008-03-27 23:50:00,0.0,0.0,0.328
2008-03-27 23:55:00,0.0,0.0,0.228
2008-03-28 00:00:00,0.0,0.0,0.226
2008-03-28 00:05:00,0.0,0.0,0.226
2008-03-28 00:10:00,0.0,0.0,0.228
2008-03-28 00:15:00,0.0,0.0,0.302
2008-03-28 00:20:00,0.0,0.0,0.29600000000000004
2008-03-28 00:25:00,0.0,0.0,0.226
2008-03-28 00:30:00,0.0,0.0,0.33
2008-03-28 00:35:00,0.0,0.0,0.326
2008-03-28 00:40:00,0.0,0.0,0.32
2008-03-28 00:45:00,0.0,0.0,0.314
2008-03-28 00:50:00,0.0,0.0,0.22
2008-03-28 00:55:00,0.0,0.0,0.22
2008-03-28 01:00:00,0.0,0.0,0.294
2008-03-28 01:05:00,0.0,0.0,0.376
2008-03-28 01:10:00,0.0,0.0,0.3
2008-03-28 01:15:00,0.0,0.0,0.304
2008-03-28 01:20:00,0.0,0.0,0.302
2008-03-28 01:25:00,0.0,0.0,0.402
2008-03-28 01:30:00,0.0,0.0,0.396
2008-03-28 01:35:00,0.0,0.0,0.39
2008-03-28 01:40:00,0.0,0.0,0.426
2008-03-28 01:45:00,0.0,0.0,0.368
2008-03-28 01:50:00,0.0,0.0,0.292
2008-03-28 01:55:00,0.0,0.0,0.222
2008-03-28 02:00:00,0.0,0.0,0.226
2008-03-28 02:05:00,0.0,0.0,0.226
2008-03-28 02:10:00,0.0,0.0,0.226
2008-03-28 02:15:00,0.0,0.0,0.224
2008-03-28 02:20:00,0.0,0.0,0.336
2008-03-28 02:25:00,0.0,0.0,0.408
2008-03-28 02:30:00,0.0,0.0,0.394
2008-03-28 02:35:00,0.0,0.0,0.226
2008-03-28 02:40:00,0.0,0.0,0.226
2008-03-28 02:45:00,0.0,0.0,0.224
2008-03-28 02:50:00,0.0,0.0,0.226
2008-03-28 02:55:00,0.0,0.0,0.226
2008-03-28 03:00:00,0.0,0.0,0.224
2008-03-28 03:05:00,0.0,0.0,0.224
2008-03-28 03:10:00,0.0,0.0,0.3
2008-03-28 03:15:00,0.0,0.0,0.404
2008-03-28 03:20:00,0.0,0.0,0.326
2008-03-28 03:25:00,0.0,0.0,0.324
2008-03-28 03:30:00,0.0,0.0,0.224
2008-03-28 03:35:00,0.0,0.0,0.226
2008-03-28 03:40:00,0.0,0.0,0.226
2008-03-28 03:45:00,0.0,0.0,1.35
2008-03-28 03:50:00,0.0,0.0,1.418
2008-03-28 03:55:00,0.0,0.0,1.398
2008-03-28 04:00:00,0.0,0.0,1.3219999999999998
2008-03-28 04:05:00,0.0,0.0,1.3159999999999998
2008-03-28 04:10:00,0.0,0.0,1.44
2008-03-28 04:15:00,0.0,0.0,1.4380000000000002
2008-03-28 04:20:00,0.0,0.0,0.324
2008-03-28 04:25:00,0.0,0.0,0.246
2008-03-28 04:30:00,0.0,0.0,0.224
2008-03-28 04:35:00,0.0,0.0,0.298
2008-03-28 04:40:00,0.0,0.0,0.29600000000000004
2008-03-28 04:45:00,0.0,0.0,0.226
2008-03-28 04:50:00,0.0,0.0,0.226
2008-03-28 04:55:00,0.0,0.0,0.226
2008-03-28 05:00:00,0.0,0.0,0.224
2008-03-28 05:05:00,0.0,0.0,0.334
2008-03-28 05:10:00,0.0,0.0,0.326
2008-03-28 05:15:00,0.0,0.0,0.324
2008-03-28 05:20:00,0.0,0.0,0.3
2008-03-28 05:25:00,0.0,0.0,0.298
2008-03-28 05:30:00,0.0,0.0,0.232
2008-03-28 05:35:00,0.0,0.0,0.31
2008-03-28 05:40:00,0.0,0.0,0.308
2008-03-28 05:45:00,0.0,0.0,0.314
2008-03-28 05:50:00,0.0,0.0,0.306
2008-03-28 05:55:00,0.0,0.0,0.302
2008-03-28 06:00:00,0.0,0.0,0.412
2008-03-28 06:05:00,0.0,0.0,0.478
2008-03-28 06:10:00,0.0,0.0,0.466
2008-03-28 06:15:00,0.0,0.0,0.322
2008-03-28 06:20:00,0.0,0.0,0.23
2008-03-28 06:25:00,0.0,0.0,0.234
2008-03-28 06:30:00,0.0,0.0,0.234
2008-03-28 06:35:00,0.0,0.0,0.234
2008-03-28 06:40:00,0.0,0.0,0.44
2008-03-28 06:45:00,0.0,0.0,0.44
2008-03-28 06:50:00,0.0,0.0,1.71
2008-03-28 06:55:00,0.0,0.0,4.796
2008-03-28 07:00:00,0.0,0.0,1.654
2008-03-28 07:05:00,0.0,0.0,1.7480000000000002
2008-03-28 07:10:00,0.0,0.0,1.808
2008-03-28 07:15:00,0.0,0.0,2.472
2008-03-28 07:20:00,0.0,0.0,2.592
2008-03-28 07:25:00,0.0,0.0,1.52
2008-03-28 07:30:00,0.0,0.0,1.63
2008-03-28 07:35:00,0.0,0.0,1.556
2008-03-28 07:40:00,0.0,0.0,1.564
2008-03-28 07:45:00,0.0,0.0,1.366
2008-03-28 07:50:00,0.0,0.0,1.894
2008-03-28 07:55:00,0.0,0.0,1.774
2008-03-28 08:00:00,0.0,0.0,1.51
2008-03-28 08:05:00,0.0,0.0,1.494
2008-03-28 08:10:00,0.0,0.0,1.49
2008-03-28 08:15:00,0.0,0.0,1.432
2008-03-28 08:20:00,0.0,0.0,3.646
2008-03-28 08:25:00,0.0,0.0,3.534
2008-03-28 08:30:00,0.0,0.0,1.6880000000000002
2008-03-28 08:35:00,0.0,0.0,1.388
2008-03-28 08:40:00,0.0,0.0,1.602
2008-03-28 08:45:00,0.0,0.0,1.712
2008-03-28 08:50:00,0.0,0.0,1.726
2008-03-28 08:55:00,0.0,0.0,1.8
2008-03-28 09:00:00,0.0,0.0,1.436
2008-03-28 09:05:00,0.0,0.0,1.338
2008-03-28 09:10:00,0.0,0.0,1.34
2008-03-28 09:15:00,0.0,0.0,1.318
2008-03-28 09:20:00,0.0,0.0,1.308
2008-03-28 09:25:00,0.0,0.0,1.33
2008-03-28 09:30:00,0.0,0.0,1.314
2008-03-28 09:35:00,0.0,0.0,2.1180000000000003
2008-03-28 09:40:00,0.0,0.0,3.03
2008-03-28 09:45:00,0.0,0.0,4.016
2008-03-28 09:50:00,0.0,0.0,3.128
2008-03-28 09:55:00,0.0,0.0,3.7
2008-03-28 10:00:00,0.0,0.0,4.044
2008-03-28 10:05:00,0.0,0.0,3.78
2008-03-28 10:10:00,0.0,0.0,1.524
2008-03-28 10:15:00,0.0,0.0,1.66
2008-03-28 10:20:00,0.0,0.0,1.682
2008-03-28 10:25:00,0.0,0.0,1.806
2008-03-28 10:30:00,0.0,0.0,1.87
2008-03-28 10:35:00,0.0,0.0,3.386
2008-03-28 10:40:00,0.0,0.0,1.544
2008-03-28 10:45:00,0.0,0.0,1.63
2008-03-28 10:50:00,0.0,0.0,1.462
2008-03-28 10:55:00,0.0,0.0,1.406
2008-03-28 11:00:00,0.0,0.0,1.398
2008-03-28 11:05:00,0.0,0.0,3.632
2008-03-28 11:10:00,0.0,0.0,3.676
2008-03-28 11:15:00,0.0,0.0,4.574
2008-03-28 11:20:00,0.0,0.0,5.167999999999998
2008-03-28 11:25:00,0.0,0.0,3.796
2008-03-28 11:30:00,0.0,0.0,3.602
2008-03-28 11:35:00,0.0,0.0,2.57
2008-03-28 11:40:00,0.0,0.0,3.568
2008-03-28 11:45:00,0.0,0.0,3.512
2008-03-28 11:50:00,0.0,0.0,2.562
2008-03-28 11:55:00,0.0,0.0,3.596
2008-03-28 12:00:00,0.0,0.0,3.3080000000000003
2008-03-28 12:05:00,0.0,0.0,3.552
2008-03-28 12:10:00,0.0,0.0,3.306
2008-03-28 12:15:00,0.0,0.0,2.638
2008-03-28 12:20:00,0.0,0.0,2.402
2008-03-28 12:25:00,0.0,0.0,1.6880000000000002
2008-03-28 12:30:00,0.0,0.0,1.7080000000000002
2008-03-28 12:35:00,0.0,0.0,1.518
2008-03-28 12:40:00,0.0,0.0,1.4780000000000002
2008-03-28 12:45:00,0.0,0.0,1.388
2008-03-28 12:50:00,0.0,0.0,1.388
2008-03-28 12:55:00,0.0,0.0,1.368
2008-03-28 13:00:00,0.0,0.0,1.344
2008-03-28 13:05:00,0.0,0.0,1.358
2008-03-28 13:10:00,0.0,0.0,1.372
2008-03-28 13:15:00,0.0,0.0,1.472
2008-03-28 13:20:00,0.0,0.0,1.46
2008-03-28 13:25:00,0.0,0.0,1.454
2008-03-28 13:30:00,0.0,0.0,1.3219999999999998
2008-03-28 13:35:00,0.0,0.0,1.496
2008-03-28 13:40:00,0.0,0.0,1.376
2008-03-28 13:45:00,0.0,0.0,1.284
2008-03-28 13:50:00,0.0,0.0,1.3019999999999998
2008-03-28 13:55:00,0.0,0.0,1.308
2008-03-28 14:00:00,0.0,0.0,1.3119999999999998
2008-03-28 14:05:00,0.0,0.0,1.492
2008-03-28 14:10:00,0.0,0.0,1.48
2008-03-28 14:15:00,0.0,0.0,1.426
2008-03-28 14:20:00,0.0,0.0,1.42
2008-03-28 14:25:00,0.0,0.0,1.304
2008-03-28 14:30:00,0.0,0.0,1.324
2008-03-28 14:35:00,0.0,0.0,1.3119999999999998
2008-03-28 14:40:00,0.0,0.0,1.34
2008-03-28 14:45:00,0.0,0.0,1.334
2008-03-28 14:50:00,0.0,0.0,1.416
2008-03-28 14:55:00,0.0,0.0,0.316
2008-03-28 15:00:00,0.0,0.0,0.338
2008-03-28 15:05:00,0.0,0.0,0.342
2008-03-28 15:10:00,0.0,0.0,0.328
2008-03-28 15:15:00,0.0,0.0,0.336
2008-03-28 15:20:00,0.0,0.0,0.218
2008-03-28 15:25:00,0.0,0.0,0.222
2008-03-28 15:30:00,0.0,0.0,0.234
2008-03-28 15:35:00,0.0,0.0,0.294
2008-03-28 15:40:00,0.0,0.0,0.308
2008-03-28 15:45:00,0.0,0.0,0.218
2008-03-28 15:50:00,0.0,0.0,0.236
2008-03-28 15:55:00,0.0,0.0,0.34
2008-03-28 16:00:00,0.0,0.0,0.318
2008-03-28 16:05:00,0.0,0.0,0.336
2008-03-28 16:10:00,0.0,0.0,0.314
2008-03-28 16:15:00,0.0,0.0,0.236
2008-03-28 16:20:00,0.0,0.0,0.378
2008-03-28 16:25:00,0.0,0.0,0.376
2008-03-28 16:30:00,0.0,0.0,0.322
2008-03-28 16:35:00,0.0,0.0,0.298
2008-03-28 16:40:00,0.0,0.0,0.32
2008-03-28 16:45:00,0.0,0.0,0.294
2008-03-28 16:50:00,0.0,0.0,0.42
2008-03-28 16:55:00,0.0,0.0,0.414
2008-03-28 17:00:00,0.0,0.0,0.38
2008-03-28 17:05:00,0.0,0.0,0.472
2008-03-28 17:10:00,0.0,0.0,0.33
2008-03-28 17:15:00,0.0,0.0,0.228
2008-03-28 17:20:00,0.0,0.0,0.278
2008-03-28 17:25:00,0.0,0.0,0.284
2008-03-28 17:30:00,0.0,0.0,0.28800000000000003
2008-03-28 17:35:00,0.0,0.0,0.28
2008-03-28 17:40:00,0.0,0.0,0.528
2008-03-28 17:45:00,0.0,0.0,0.7040000000000001
2008-03-28 17:50:00,0.0,0.0,0.7959999999999999
2008-03-28 17:55:00,0.0,0.0,0.598
2008-03-28 18:00:00,0.0,0.0,0.562
2008-03-28 18:05:00,0.0,0.0,0.47
2008-03-28 18:10:00,0.0,0.0,0.448
2008-03-28 18:15:00,0.0,0.0,0.422
2008-03-28 18:20:00,0.0,0.0,0.408
2008-03-28 18:25:00,0.0,0.0,0.426
2008-03-28 18:30:00,0.0,0.0,0.426
2008-03-28 18:35:00,0.0,0.0,0.522
2008-03-28 18:40:00,0.0,0.0,0.4320000000000001
2008-03-28 18:45:00,0.0,0.0,0.404
2008-03-28 18:50:00,0.0,0.0,0.394
2008-03-28 18:55:00,0.0,0.0,0.384
2008-03-28 19:00:00,0.0,0.0,1.314
2008-03-28 19:05:00,0.0,0.0,4.19
2008-03-28 19:10:00,0.0,0.0,3.998
2008-03-28 19:15:00,0.0,0.0,4.104
2008-03-28 19:20:00,0.0,0.0,3.26
2008-03-28 19:25:00,0.0,0.0,2.9760000000000004
2008-03-28 19:30:00,0.0,0.0,5.002
2008-03-28 19:35:00,0.0,0.0,5.246
2008-03-28 19:40:00,0.0,0.0,3.702
2008-03-28 19:45:00,0.0,0.0,5.33
2008-03-28 19:50:00,0.0,0.0,2.946
2008-03-28 19:55:00,0.0,0.0,3.0
2008-03-28 20:00:00,0.0,0.0,2.54
2008-03-28 20:05:00,0.0,0.0,3.168
2008-03-28 20:10:00,0.0,0.0,2.5860000000000003
2008-03-28 20:15:00,0.0,0.0,2.384
2008-03-28 20:20:00,0.0,0.0,2.448
2008-03-28 20:25:00,0.0,0.0,1.536
2008-03-28 20:30:00,0.0,0.0,1.5219999999999998
2008-03-28 20:35:00,0.0,0.0,2.89
2008-03-28 20:40:00,0.0,0.0,3.344
2008-03-28 20:45:00,0.0,0.0,2.54
2008-03-28 20:50:00,0.0,0.0,3.034
2008-03-28 20:55:00,0.0,0.0,3.102
2008-03-28 21:00:00,0.0,0.0,2.982
2008-03-28 21:05:00,0.0,0.0,3.084
2008-03-28 21:10:00,0.0,0.0,3.1860000000000004
2008-03-28 21:15:00,0.0,0.0,3.24
2008-03-28 21:20:00,0.0,0.0,4.066
2008-03-28 21:25:00,0.0,0.0,3.168
2008-03-28 21:30:00,0.0,0.0,2.712
2008-03-28 21:35:00,0.0,0.0,2.702
2008-03-28 21:40:00,0.0,0.0,2.44
2008-03-28 21:45:00,0.0,0.0,1.092
2008-03-28 21:50:00,0.0,0.0,1.254
2008-03-28 21:55:00,0.0,0.0,0.952
2008-03-28 22:00:00,0.0,0.0,1.142
2008-03-28 22:05:00,0.0,0.0,1.142
2008-03-28 22:10:00,0.0,0.0,1.038
2008-03-28 22:15:00,0.0,0.0,1.104
2008-03-28 22:20:00,0.0,0.0,1.22
2008-03-28 22:25:00,0.0,0.0,1.036
2008-03-28 22:30:00,0.0,0.0,0.83
